"reference_date","target","horizon","target_end_date","location","output_type","output_type_id","value"
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.01,10.2
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.025,10.5
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.05,11
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.1,12
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.15,13
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.2,14
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.25,15
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.3,16
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.35,17
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.4,18
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.45,19
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.5,20
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.55,23
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.6,26
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.65,29
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.7,32
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.75,35
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.8,38
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.85,41
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.9,44
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.95,47
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.975,48.5
2025-01-28,"inc covid ed visits",1,2025-01-29,"CA","quantile",0.99,49.4
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.01,13.2
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.025,13.5
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.05,14
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.1,15
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.15,16
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.2,17
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.25,18
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.3,19
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.35,20
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.4,21
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.45,22
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.5,23
2025-01-28,"inc covid ed visits",2,2025-01-30,"CA","quantile",0.55,26
