".draw","date","geo_value",".variable",".value","resolution"
1,2025-01-29,"CA","observed_ed_visits",10,"daily"
1,2025-01-30,"CA","observed_ed_visits",13,"daily"
1,2025-02-01,"CA","observed_hospital_admissions",100,"epiweekly"
1,2025-02-08,"CA","observed_hospital_admissions",130,"epiweekly"
2,2025-01-29,"CA","observed_ed_visits",20,"daily"
2,2025-01-30,"CA","observed_ed_visits",23,"daily"
2,2025-02-01,"CA","observed_hospital_admissions",200,"epiweekly"
2,2025-02-08,"CA","observed_hospital_admissions",230,"epiweekly"
3,2025-01-29,"CA","observed_ed_visits",50,"daily"
3,2025-01-30,"CA","observed_ed_visits",53,"daily"
3,2025-02-01,"CA","observed_hospital_admissions",500,"epiweekly"
3,2025-02-08,"CA","observed_hospital_admissions",530,"epiweekly"
